,AdultAge,Workclass,Education,Martial_Status,Relationship,Race,Sex,Continent,Target
11848,>30 and <=40, Local-gov, Masters, Married-civ-spouse, Husband, White, Male,North America, <=50K
21245,>30 and <=40, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
13630,>40 and <=50, Private, Some-college, Divorced, Unmarried, White, Female,North America, <=50K
5317,>30 and <=40, Private, 5th-6th, Married-civ-spouse, Husband, White, Male,North America, <=50K
12065,>60 and <=70, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
29399,<=25, Private, Some-college, Never-married, Other-relative, White, Male,North America, <=50K
13468,>25 and <=30, Private, Assoc-acdm, Never-married, Other-relative, Asian-Pac-Islander, Male,Asia, <=50K
14078,>60 and <=70, Federal-gov, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
26267,>30 and <=40, Private, 5th-6th, Separated, Unmarried, White, Female,North America, <=50K
15971,>60 and <=70, Self-emp-not-inc, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
31301,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
405,>40 and <=50, Private, Masters, Married-civ-spouse, Husband, White, Male,North America, >50K
10767,>40 and <=50, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
19111,>25 and <=30, Private, Some-college, Never-married, Own-child, White, Female,North America, <=50K
971,>25 and <=30, Private, Bachelors, Never-married, Not-in-family, White, Female,North America, <=50K
22875,>30 and <=40, Private, HS-grad, Never-married, Not-in-family, White, Female,North America, <=50K
7653,>40 and <=50, Private, HS-grad, Divorced, Unmarried, White, Female,North America, <=50K
28496,>30 and <=40, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Husband, White, Male,North America, <=50K
19102,<=25, Private, HS-grad, Never-married, Own-child, Other, Male,North America, <=50K
30865,>25 and <=30, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Husband, White, Male,Europe, <=50K
25031,<=25, Private, 9th, Never-married, Other-relative, White, Female,North America, <=50K
20058,>30 and <=40, Private, Some-college, Never-married, Not-in-family, White, Male,North America, <=50K
6004,>50 and <=60, Private, Assoc-acdm, Married-civ-spouse, Husband, White, Male,North America, >50K
10931,>25 and <=30,Never-worked, 10th, Divorced, Not-in-family, White, Male,North America, <=50K
27990,>30 and <=40, Private, HS-grad, Never-married, Not-in-family, White, Male,North America, <=50K
9805,>25 and <=30, Self-emp-inc, Some-college, Married-civ-spouse, Wife, White, Female,North America, <=50K
3137,>50 and <=60, Private, 10th, Married-civ-spouse, Husband, White, Male,North America, >50K
29784,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
29287,<=25, Private, Bachelors, Never-married, Other-relative, White, Female,North America, <=50K
32040,>40 and <=50, Self-emp-inc, Bachelors, Married-civ-spouse, Husband, Black, Male,North America, <=50K
428,>60 and <=70, Self-emp-inc, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
18849,>40 and <=50, Private, HS-grad, Never-married, Not-in-family, White, Male,North America, <=50K
8987,>40 and <=50, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
28840,<=25, Private, HS-grad, Never-married, Not-in-family, White, Female,North America, <=50K
21439,>40 and <=50, Federal-gov, Bachelors, Married-spouse-absent, Not-in-family, White, Female,North America, <=50K
26676,>25 and <=30, Private, 10th, Married-spouse-absent, Unmarried, White, Female,North America, <=50K
31756,>25 and <=30, Private, HS-grad, Never-married, Own-child, White, Female,North America, <=50K
6645,>40 and <=50, Self-emp-not-inc, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
9144,<=25, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, <=50K
28924,>40 and <=50, Private, Bachelors, Married-civ-spouse, Husband, Asian-Pac-Islander, Male,Asia, >50K
3240,>30 and <=40, Private, Some-college, Never-married, Unmarried, White, Female,North America, <=50K
28617,>30 and <=40, Private, Some-college, Never-married, Own-child, Black, Male,North America, <=50K
7400,>40 and <=50, Private, HS-grad, Divorced, Unmarried, White, Female,North America, <=50K
18266,>50 and <=60, Private, HS-grad, Divorced, Not-in-family, White, Female,North America, <=50K
13079,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
9181,>30 and <=40, Local-gov, Masters, Widowed, Not-in-family, White, Female,North America, <=50K
26976,<=25, Private, HS-grad, Never-married, Own-child, White, Female,North America, <=50K
6412,<=25, Private, 12th, Never-married, Own-child, White, Male,North America, <=50K
8717,>60 and <=70, State-gov, 9th, Married-civ-spouse, Husband, White, Male,North America, <=50K
3265,>30 and <=40, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
5316,>30 and <=40, Private, Assoc-acdm, Never-married, Own-child, White, Male,North America, <=50K
31295,>30 and <=40, Local-gov, Masters, Married-civ-spouse, Wife, White, Female,North America, >50K
11763,<=25, Private, Some-college, Never-married, Own-child, White, Female,North America, <=50K
11408,>40 and <=50, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
4584,>50 and <=60, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
11973,>40 and <=50, Local-gov, Assoc-voc, Widowed, Unmarried, Black, Female,North America, <=50K
12367,>25 and <=30, Private, HS-grad, Never-married, Not-in-family, White, Male,North America, <=50K
8654,>25 and <=30, Private, HS-grad, Never-married, Not-in-family, White, Male,North America, <=50K
13612,>25 and <=30, Private, HS-grad, Never-married, Own-child, White, Female,North America, <=50K
31972,>40 and <=50, Self-emp-inc, Prof-school, Married-civ-spouse, Husband, White, Male,North America, >50K
24157,>30 and <=40, Private, Some-college, Divorced, Not-in-family, White, Male,North America, <=50K
20755,<=25, Private, Some-college, Never-married, Not-in-family, White, Female,North America, <=50K
11491,>25 and <=30, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
10950,>30 and <=40, Private, Some-college, Divorced, Unmarried, Black, Female,North America, <=50K
29876,<=25, Private, 1st-4th, Never-married, Other-relative, White, Male,North America, <=50K
21176,>60 and <=70,Never-worked, Some-college, Widowed, Unmarried, White, Female,North America, <=50K
24342,>40 and <=50, Self-emp-not-inc, Bachelors, Married-civ-spouse, Husband, White, Male,North America, <=50K
10304,>25 and <=30, Private, Bachelors, Never-married, Not-in-family, White, Male,North America, <=50K
12355,>40 and <=50, Self-emp-not-inc, Bachelors, Married-civ-spouse, Wife, White, Female,North America, >50K
6898,>50 and <=60, Self-emp-not-inc, 10th, Married-spouse-absent, Not-in-family, White, Male,North America, <=50K
17938,>40 and <=50, Private, Some-college, Married-civ-spouse, Wife, White, Female,North America, >50K
10867,>30 and <=40, Private, Assoc-acdm, Divorced, Not-in-family, White, Male,North America, <=50K
4673,>60 and <=70, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
3949,>40 and <=50,Never-worked, HS-grad, Separated, Unmarried, White, Female,North America, <=50K
31688,>30 and <=40, Self-emp-inc, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
12139,>40 and <=50, Private, Masters, Married-civ-spouse, Husband, White, Male,North America, >50K
8291,<=25, Private, 11th, Never-married, Own-child, White, Male,North America, <=50K
25544,>50 and <=60, Private, 5th-6th, Married-civ-spouse, Husband, White, Male,North America, <=50K
14316,<=25, Private, Some-college, Never-married, Own-child, White, Female,North America, <=50K
5782,<=25, Private, Assoc-voc, Never-married, Not-in-family, White, Female,North America, <=50K
25348,>40 and <=50, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, <=50K
12231,>30 and <=40, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
27001,>40 and <=50, Private, Assoc-voc, Divorced, Not-in-family, White, Female,North America, <=50K
4617,>30 and <=40, Federal-gov, Assoc-voc, Never-married, Other-relative, Asian-Pac-Islander, Male,North America, <=50K
9730,>40 and <=50, Self-emp-inc, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
26642,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
16649,>30 and <=40, Local-gov, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
5217,>30 and <=40, Private, HS-grad, Never-married, Not-in-family, White, Female,North America, <=50K
9819,>30 and <=40, Private, Doctorate, Never-married, Not-in-family, White, Male,North America, >50K
5850,<=25, Private, 10th, Never-married, Own-child, White, Male,North America, <=50K
19323,>40 and <=50, Private, Masters, Married-civ-spouse, Husband, White, Male,North America, >50K
10248,>50 and <=60, Private, Assoc-voc, Married-civ-spouse, Husband, White, Male,North America, >50K
28772,>60 and <=70, Private, 11th, Widowed, Not-in-family, White, Female,North America, <=50K
4185,>60 and <=70, Private, Assoc-voc, Married-civ-spouse, Husband, White, Male,North America, <=50K
7680,<=25, Private, Assoc-voc, Separated, Own-child, White, Female,North America, <=50K
7224,>30 and <=40, Private, Assoc-voc, Divorced, Own-child, White, Male,North America, <=50K
20327,>50 and <=60, Private, HS-grad, Divorced, Not-in-family, White, Male,North America, <=50K
16170,>30 and <=40, Private, Bachelors, Divorced, Unmarried, White, Female,North America, >50K
30474,>30 and <=40, Private, HS-grad, Never-married, Unmarried, Black, Female,North America, <=50K
20517,>40 and <=50, Private, HS-grad, Married-civ-spouse, Husband, Amer-Indian-Eskimo, Male,North America, <=50K
7876,>40 and <=50,Never-worked, HS-grad, Married-civ-spouse, Husband, Black, Male,North America, <=50K
27200,>30 and <=40, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, <=50K
9552,>40 and <=50, State-gov, Masters, Never-married, Not-in-family, White, Male,North America, <=50K
2490,>30 and <=40, Private, HS-grad, Divorced, Unmarried, White, Male,North America, <=50K
21902,>30 and <=40, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
5752,>30 and <=40, Private, 9th, Married-civ-spouse, Husband, White, Male,North America, <=50K
4385,>60 and <=70, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
6441,>25 and <=30, Private, Bachelors, Never-married, Own-child, White, Male,North America, <=50K
3714,>30 and <=40, Private, Bachelors, Married-civ-spouse, Other-relative, Asian-Pac-Islander, Female,Asia, >50K
6393,>30 and <=40, Private, 9th, Separated, Unmarried, White, Female,North America, <=50K
27958,>30 and <=40, Private, Bachelors, Never-married, Not-in-family, White, Male,North America, <=50K
2260,<=25, Private, HS-grad, Never-married, Own-child, White, Male,North America, <=50K
15632,>50 and <=60, Private, Assoc-voc, Married-civ-spouse, Husband, White, Male,North America, >50K
16965,>40 and <=50, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
20300,>40 and <=50, Private, HS-grad, Married-civ-spouse, Husband, Black, Male,North America, <=50K
21768,>50 and <=60, Federal-gov, Masters, Never-married, Not-in-family, White, Female,North America, >50K
20370,>50 and <=60, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, <=50K
8871,>25 and <=30, Private, 12th, Never-married, Unmarried, Black, Female,Antarctica, <=50K
19969,<=25, Private, Some-college, Never-married, Own-child, White, Female,North America, <=50K
9704,>40 and <=50, Private, HS-grad, Never-married, Not-in-family, White, Female,North America, <=50K
14701,>50 and <=60, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
15946,>30 and <=40, Federal-gov, HS-grad, Never-married, Own-child, White, Female,North America, <=50K
27448,>25 and <=30, Private, Assoc-acdm, Never-married, Not-in-family, White, Male,North America, <=50K
18336,>60 and <=70, State-gov, Bachelors, Married-civ-spouse, Husband, White, Male,North America, <=50K
26400,>30 and <=40, Private, Some-college, Married-civ-spouse, Husband, Asian-Pac-Islander, Male,North America, >50K
19795,>50 and <=60, Private, Assoc-acdm, Married-civ-spouse, Husband, White, Male,North America, <=50K
23756,>30 and <=40, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
30718,>30 and <=40, Private, Some-college, Never-married, Unmarried, Black, Female,North America, <=50K
1707,>30 and <=40,Never-worked, 7th-8th, Widowed, Not-in-family, White, Female,North America, <=50K
7810,>25 and <=30, Self-emp-not-inc, Assoc-acdm, Never-married, Not-in-family, White, Female,North America, <=50K
25553,>40 and <=50, Local-gov, Masters, Married-civ-spouse, Husband, White, Male,North America, >50K
20112,<=25, Private, Some-college, Never-married, Own-child, White, Female,North America, <=50K
24158,<=25, Private, Assoc-voc, Never-married, Not-in-family, White, Male,North America, <=50K
9689,>50 and <=60, Self-emp-not-inc, 10th, Married-civ-spouse, Husband, White, Male,North America, <=50K
22646,<=25, Self-emp-inc, Assoc-voc, Never-married, Not-in-family, White, Male,North America, <=50K
29310,<=25,Never-worked, HS-grad, Divorced, Other-relative, Black, Female,North America, <=50K
21548,>50 and <=60, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
12020,<=25,Never-worked, Some-college, Never-married, Own-child, White, Female,North America, <=50K
7850,>50 and <=60, Private, 1st-4th, Married-spouse-absent, Not-in-family, White, Male,Antarctica, <=50K
27907,>50 and <=60, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
23315,<=25,Never-worked, Some-college, Never-married, Own-child, White, Female,Europe, <=50K
11135,>40 and <=50, Local-gov, Masters, Divorced, Unmarried, White, Female,North America, <=50K
16640,>30 and <=40, Self-emp-inc, Assoc-acdm, Married-civ-spouse, Wife, White, Female,North America, <=50K
18922,>30 and <=40, Local-gov, Some-college, Never-married, Unmarried, White, Female,North America, <=50K
15502,<=25, State-gov, Some-college, Never-married, Own-child, White, Female,North America, <=50K
