Month,DayofMonth,DayOfWeek,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
c-10,c-11,c-3,DL,DCA,LGA,>200 and <=300,N
c-1,c-27,c-4,WN,LAX,RNO,>300 and <=400,N
c-8,c-11,c-4,AA,IAH,ORD,>700 and <=1000,Y
c-12,c-18,c-7,UA,PHX,SFO,>600 and <=700,N
c-8,c-13,c-6,WN,MAF,DAL,>300 and <=400,N
c-11,c-30,c-3,CO,MSY,IAH,>300 and <=400,N
c-7,c-29,c-5,DL,ATL,DCA,>500 and <=600,Y
c-10,c-17,c-2,NW,MEM,SGF,>200 and <=300,N
c-7,c-13,c-3,WN,SEA,GEG,>200 and <=300,Y
c-10,c-8,c-7,WN,LAS,BHM,>1500,N
c-11,c-16,c-4,OO,BZN,SLC,>300 and <=400,N
c-5,c-31,c-3,WN,MCO,BWI,>700 and <=1000,N
c-9,c-24,c-7,OO,ICT,ORD,>500 and <=600,Y
c-6,c-23,c-4,US,MYR,CLT,<=200,N
c-9,c-1,c-5,OH,CVG,BOS,>700 and <=1000,N
c-6,c-12,c-1,NW,PIT,DTW,>200 and <=300,N
c-7,c-10,c-1,WN,PHL,MHT,>200 and <=300,N
c-9,c-10,c-6,DH,IAD,CMH,>200 and <=300,N
c-12,c-7,c-3,WN,LAS,PHX,>200 and <=300,N
c-5,c-8,c-7,AA,DFW,MEM,>400 and <=500,N
c-10,c-17,c-2,NW,DTW,ORD,>200 and <=300,Y
c-11,c-26,c-7,FL,MCO,BWI,>700 and <=1000,Y
c-10,c-7,c-6,AA,EWR,DFW,>1000 and <=1500,N
c-10,c-6,c-4,DL,FLL,BDL,>1000 and <=1500,N
c-1,c-16,c-1,MQ,DFW,GRR,>700 and <=1000,N
c-8,c-10,c-4,OO,SLC,ASE,>200 and <=300,Y
c-2,c-26,c-6,MQ,DFW,ICT,>300 and <=400,N
c-8,c-11,c-4,FL,BMI,ATL,>500 and <=600,Y
c-7,c-21,c-4,NW,MSP,BDL,>1000 and <=1500,N
c-6,c-22,c-4,DL,ATL,MIA,>500 and <=600,N
c-2,c-25,c-6,AA,DFW,MIA,>1000 and <=1500,N
c-5,c-21,c-6,AA,DFW,BOS,>1500,N
c-10,c-31,c-2,DL,SLC,SJC,>500 and <=600,N
c-4,c-8,c-5,DL,SLC,LAX,>500 and <=600,N
c-2,c-4,c-6,AA,LAX,DFW,>1000 and <=1500,N
c-10,c-21,c-5,EV,ABE,ATL,>600 and <=700,N
c-5,c-19,c-5,YV,MFR,PHX,>700 and <=1000,N
c-6,c-11,c-7,DL,ATL,DEN,>1000 and <=1500,N
c-8,c-24,c-4,UA,SNA,SFO,>300 and <=400,N
c-7,c-31,c-1,NW,DTW,BNA,>400 and <=500,N
c-4,c-6,c-4,AA,PHX,DFW,>700 and <=1000,Y
c-11,c-16,c-3,US,ORD,CLT,>500 and <=600,Y
c-12,c-23,c-5,OO,ORD,CLE,>300 and <=400,N
c-2,c-16,c-3,DL,LGA,BOS,<=200,Y
c-9,c-11,c-7,AA,BDL,SJU,>1500,N
c-10,c-6,c-5,FL,ATL,SAV,>200 and <=300,Y
c-4,c-2,c-7,UA,IAD,MCO,>700 and <=1000,Y
c-11,c-17,c-5,DL,LAS,SLC,>300 and <=400,N
c-4,c-16,c-7,CO,EWR,BOS,<=200,N
c-2,c-4,c-6,WN,LAX,PHL,>1500,Y
c-5,c-5,c-5,NW,PHL,DTW,>400 and <=500,N
c-9,c-6,c-3,DL,RDU,ATL,>300 and <=400,N
c-6,c-26,c-7,B6,OAK,JFK,>1500,N
c-6,c-29,c-3,DL,SFO,ATL,>1500,N
c-4,c-18,c-1,OO,SLC,GTF,>400 and <=500,N
c-10,c-25,c-2,MQ,LAX,MRY,>200 and <=300,N
c-3,c-20,c-1,FL,TPA,BWI,>700 and <=1000,N
c-11,c-3,c-5,EV,ATL,MOB,>300 and <=400,N
c-3,c-21,c-1,OO,SUN,SLC,>200 and <=300,N
c-9,c-27,c-2,AA,MIA,LAS,>1500,Y
c-2,c-13,c-1,AA,MIA,BWI,>700 and <=1000,Y
c-6,c-5,c-7,NW,MSP,JFK,>1000 and <=1500,N
c-1,c-17,c-2,FL,ROC,ATL,>700 and <=1000,N
c-3,c-28,c-1,NW,MSP,JAX,>1000 and <=1500,N
c-6,c-20,c-1,US,CLT,DTW,>400 and <=500,N
c-8,c-16,c-2,OO,LAX,FAT,>200 and <=300,N
c-1,c-4,c-3,B6,MCO,JFK,>700 and <=1000,N
c-10,c-24,c-1,OH,STL,CVG,>300 and <=400,N
c-5,c-16,c-2,WN,MDW,MCI,>400 and <=500,Y
c-1,c-25,c-2,B6,BOS,TPA,>1000 and <=1500,N
c-7,c-28,c-4,FL,PIT,ATL,>500 and <=600,Y
c-12,c-2,c-5,CO,IAH,SMF,>1500,N
c-7,c-4,c-1,WN,MDW,MCI,>400 and <=500,N
c-11,c-15,c-2,NW,MSP,BDL,>1000 and <=1500,N
c-7,c-18,c-1,XE,CLE,DCA,>300 and <=400,N
c-12,c-2,c-5,WN,IND,LAS,>1500,N
c-12,c-15,c-5,WN,ELP,ABQ,>200 and <=300,N
c-12,c-30,c-5,OO,FWA,ORD,<=200,N
c-3,c-28,c-1,AA,BWI,DFW,>1000 and <=1500,N
c-4,c-16,c-6,AA,ORD,MSP,>300 and <=400,N
c-5,c-31,c-2,UA,IAD,SFO,>1500,N
c-7,c-4,c-2,OO,SLC,SGU,>200 and <=300,N
c-4,c-4,c-1,OH,CHA,CVG,>200 and <=300,N
c-7,c-22,c-5,EV,SLC,RNO,>400 and <=500,Y
c-5,c-24,c-2,WN,SDF,STL,>200 and <=300,N
c-8,c-10,c-4,XE,BTR,IAH,>200 and <=300,N
c-7,c-16,c-6,UA,BWI,ORD,>600 and <=700,N
c-4,c-23,c-6,DL,SLC,CVG,>1000 and <=1500,N
c-11,c-19,c-6,EV,ATL,BWI,>500 and <=600,N
c-6,c-11,c-6,FL,IND,TPA,>700 and <=1000,N
c-8,c-14,c-1,HA,OGG,HNL,<=200,N
c-4,c-20,c-3,NW,MSP,PHX,>1000 and <=1500,N
c-8,c-25,c-5,UA,LAX,SFO,>300 and <=400,N
c-3,c-6,c-1,CO,IAH,HDN,>700 and <=1000,N
c-1,c-10,c-2,NW,DTW,MSP,>500 and <=600,N
c-3,c-31,c-5,OO,SLC,PDX,>600 and <=700,N
c-8,c-4,c-5,AA,BOS,ORD,>700 and <=1000,N
c-4,c-20,c-3,DL,ATL,TPA,>400 and <=500,N
c-1,c-28,c-5,DH,TYS,IAD,>400 and <=500,N
c-7,c-21,c-5,WN,MDW,TPA,>700 and <=1000,Y
c-6,c-19,c-7,DL,ATL,GSO,>300 and <=400,N
c-12,c-4,c-1,MQ,ORD,LSE,>200 and <=300,Y
c-5,c-9,c-2,US,PHX,OAK,>600 and <=700,N
c-11,c-21,c-2,WN,DAL,HOU,>200 and <=300,Y
c-7,c-7,c-4,OO,VIS,FAT,<=200,N
c-2,c-8,c-2,NW,MKE,DTW,>200 and <=300,N
c-1,c-28,c-5,DL,ATL,LGA,>700 and <=1000,N
c-7,c-10,c-1,B6,JFK,BOS,<=200,N
c-12,c-14,c-3,MQ,ORD,RST,>200 and <=300,Y
c-9,c-1,c-5,HA,LAX,HNL,>1500,N
c-2,c-4,c-5,MQ,DFW,IAH,>200 and <=300,N
c-2,c-25,c-5,NW,TUS,MSP,>1000 and <=1500,N
c-4,c-13,c-4,AA,ORD,STL,>200 and <=300,Y
c-1,c-24,c-1,AA,SFO,JFK,>1500,N
c-8,c-24,c-4,B6,LGB,SMF,>300 and <=400,N
c-1,c-18,c-2,NW,MSY,MSP,>1000 and <=1500,N
c-7,c-7,c-5,US,LGA,CLT,>500 and <=600,N
c-5,c-31,c-3,US,FLL,LGA,>1000 and <=1500,N
c-7,c-8,c-5,WN,LAS,PHX,>200 and <=300,N
c-6,c-13,c-1,US,BOS,PIT,>400 and <=500,N
c-12,c-5,c-1,WN,PHX,ABQ,>300 and <=400,N
c-5,c-4,c-3,AA,AUS,LAX,>1000 and <=1500,N
c-2,c-23,c-3,DH,IAD,CLT,>300 and <=400,N
c-8,c-30,c-3,OO,SLC,PSP,>500 and <=600,Y
c-9,c-17,c-6,OH,JAX,LGA,>700 and <=1000,N
c-9,c-30,c-6,AA,STL,SEA,>1500,N
c-2,c-10,c-4,FL,RSW,BWI,>700 and <=1000,N
c-2,c-8,c-3,AA,DFW,OMA,>500 and <=600,N
c-6,c-14,c-2,NW,MSP,IAD,>700 and <=1000,Y
c-9,c-24,c-6,AA,SJU,EWR,>1500,N
c-4,c-8,c-6,UA,SMF,ORD,>1500,Y
c-6,c-7,c-2,OO,BUR,DEN,>700 and <=1000,N
c-5,c-23,c-2,WN,PVD,TPA,>1000 and <=1500,N
c-9,c-15,c-4,NW,MSP,FAI,>1500,N
c-3,c-20,c-1,WN,PHX,LAX,>300 and <=400,N
c-2,c-27,c-1,AS,ANC,SEA,>1000 and <=1500,N
c-8,c-20,c-6,UA,TPA,DEN,>1500,Y
c-7,c-14,c-5,OH,JFK,BOS,<=200,Y
c-8,c-7,c-7,DL,DFW,SLC,>700 and <=1000,N
c-1,c-31,c-2,NW,MSP,SNA,>1500,N
c-6,c-13,c-1,AA,HOU,AUS,<=200,Y
c-1,c-27,c-4,OH,TUL,CVG,>600 and <=700,Y
c-1,c-18,c-2,UA,LAX,DEN,>700 and <=1000,N
c-7,c-17,c-7,OH,CVG,ORD,>200 and <=300,N
c-11,c-29,c-3,FL,ATL,RDU,>300 and <=400,N
c-8,c-31,c-4,AS,SEA,ANC,>1000 and <=1500,N
c-8,c-6,c-7,F9,SFO,DEN,>700 and <=1000,N
c-9,c-29,c-5,OO,ORD,FSD,>400 and <=500,N
c-9,c-13,c-3,OO,MSO,SLC,>400 and <=500,N
c-2,c-9,c-3,US,TPA,PIT,>700 and <=1000,N
c-2,c-7,c-2,MQ,DSM,DFW,>600 and <=700,N
c-5,c-30,c-2,US,BOS,PHL,>200 and <=300,N
c-6,c-15,c-4,CO,SEA,ANC,>1000 and <=1500,N
c-5,c-18,c-3,DL,LAS,JFK,>1500,N
c-6,c-24,c-6,CO,EWR,IAH,>1000 and <=1500,Y
c-3,c-7,c-1,UA,DEN,FLL,>1500,N
c-12,c-15,c-5,WN,LAS,HOU,>1000 and <=1500,N
c-3,c-25,c-6,UA,ORD,IAD,>500 and <=600,N
c-5,c-24,c-2,US,DCA,BNA,>500 and <=600,N
c-11,c-1,c-3,NW,DFW,MSP,>700 and <=1000,N
c-6,c-20,c-2,WN,FLL,MSY,>600 and <=700,N
c-12,c-25,c-7,XE,EWR,IND,>600 and <=700,Y
c-10,c-23,c-7,AA,CLT,MIA,>600 and <=700,N
c-6,c-16,c-4,UA,ORD,PHX,>1000 and <=1500,N
c-4,c-9,c-6,AA,SFO,DFW,>1000 and <=1500,N
c-9,c-6,c-3,AA,MCO,DFW,>700 and <=1000,N
c-10,c-29,c-7,OO,CPR,DEN,>200 and <=300,N
c-11,c-7,c-2,NW,MEM,IND,>300 and <=400,N
c-8,c-16,c-3,XE,IAH,DFW,>200 and <=300,N
c-4,c-24,c-1,DL,TPA,LGA,>1000 and <=1500,N
c-8,c-2,c-3,WN,AUS,BNA,>700 and <=1000,N
c-10,c-26,c-4,OO,DEN,GTF,>600 and <=700,Y
c-6,c-1,c-4,AA,LGA,ORD,>700 and <=1000,N
c-9,c-24,c-7,MQ,DFW,LBB,>200 and <=300,N
c-10,c-5,c-3,XE,IAH,OMA,>700 and <=1000,N
c-3,c-9,c-3,US,PIT,PHL,>200 and <=300,N
c-1,c-18,c-2,B6,BOS,MCO,>1000 and <=1500,Y
c-7,c-23,c-7,NW,MSP,BNA,>600 and <=700,N
c-2,c-14,c-1,WN,OAK,BUR,>300 and <=400,N
c-7,c-8,c-5,AA,DFW,PHX,>700 and <=1000,Y
c-4,c-18,c-1,XE,DAB,EWR,>700 and <=1000,N
c-5,c-8,c-7,XE,IAH,VPS,>500 and <=600,N
c-10,c-9,c-7,OH,LGA,JAX,>700 and <=1000,N
c-7,c-20,c-3,AA,ONT,DFW,>1000 and <=1500,N
c-5,c-31,c-2,EV,CAK,ATL,>500 and <=600,N
c-3,c-10,c-5,XE,TUL,IAH,>400 and <=500,N
c-3,c-20,c-7,NW,ORF,DTW,>500 and <=600,N
c-8,c-22,c-1,MQ,ORD,TOL,>200 and <=300,N
c-9,c-12,c-1,WN,FLL,MCO,<=200,N
c-7,c-8,c-6,XE,IAH,SLC,>1000 and <=1500,N
c-6,c-1,c-3,DL,CHS,ATL,>200 and <=300,N
c-5,c-4,c-4,EV,FNT,ATL,>600 and <=700,N
c-7,c-20,c-4,EV,ICT,ATL,>700 and <=1000,N
c-2,c-28,c-2,AS,SIT,JNU,<=200,N
c-7,c-15,c-6,HA,HNL,OGG,<=200,N
c-4,c-5,c-2,WN,HOU,DAL,>200 and <=300,N
c-12,c-20,c-2,WN,IND,MDW,<=200,N
c-9,c-26,c-1,US,CLT,DFW,>700 and <=1000,N
c-2,c-20,c-7,OH,RIC,CVG,>400 and <=500,N
c-4,c-18,c-1,WN,LAS,SAN,>200 and <=300,Y
c-9,c-5,c-2,OH,DAY,ATL,>400 and <=500,N
c-6,c-26,c-7,AA,DFW,ORD,>700 and <=1000,Y
c-3,c-20,c-7,NW,TVC,DTW,>200 and <=300,N
c-4,c-25,c-2,AA,ORD,AUS,>700 and <=1000,N
c-7,c-7,c-5,US,ONT,PHX,>300 and <=400,N
c-7,c-31,c-1,CO,MCO,EWR,>700 and <=1000,N
c-10,c-30,c-7,DL,CVG,BOS,>700 and <=1000,N
c-8,c-22,c-1,B6,LGA,FLL,>1000 and <=1500,N
c-12,c-20,c-2,US,PHL,LAS,>1500,N
c-5,c-29,c-7,OO,SLC,BOI,>200 and <=300,N
c-10,c-4,c-3,UA,ORD,BOS,>700 and <=1000,Y
c-4,c-14,c-5,F9,LGA,DEN,>1500,N
c-3,c-6,c-1,NW,LAS,MSP,>1000 and <=1500,N
c-7,c-28,c-4,WN,SMF,SAN,>400 and <=500,Y
c-2,c-19,c-7,CO,EWR,IAH,>1000 and <=1500,N
c-10,c-27,c-4,OO,LAX,SJC,>300 and <=400,N
c-3,c-23,c-3,DL,DCA,LGA,>200 and <=300,N
c-3,c-22,c-2,WN,MCO,MSY,>500 and <=600,N
c-9,c-3,c-6,NW,DTW,STL,>400 and <=500,N
c-10,c-24,c-1,DL,ATL,MEM,>300 and <=400,N
c-9,c-7,c-4,F9,DEN,MCO,>1500,N
c-12,c-21,c-4,XE,RIC,IAH,>1000 and <=1500,N
c-9,c-13,c-3,MQ,SAN,LAX,<=200,N
c-6,c-8,c-3,OH,SAT,CVG,>1000 and <=1500,N
c-10,c-2,c-7,B6,SYR,JFK,>200 and <=300,N
c-3,c-19,c-6,WN,MHT,TPA,>1000 and <=1500,N
c-1,c-19,c-4,TZ,MDW,MCO,>700 and <=1000,N
c-5,c-21,c-7,NW,DTW,GRB,>200 and <=300,N
c-11,c-15,c-3,AA,STL,DFW,>500 and <=600,Y
c-9,c-17,c-6,B6,LGB,JFK,>1500,N
c-2,c-20,c-1,UA,DEN,SFO,>700 and <=1000,N
c-5,c-9,c-1,AA,BNA,DFW,>600 and <=700,N
c-3,c-27,c-1,MQ,ORD,BMI,<=200,Y
c-8,c-10,c-4,US,CLT,TPA,>500 and <=600,N
c-1,c-2,c-7,WN,OAK,ABQ,>700 and <=1000,Y
c-8,c-23,c-2,DL,DCA,JFK,>200 and <=300,N
c-9,c-30,c-6,CO,EWR,SFO,>1500,N
c-6,c-16,c-5,WN,MDW,BWI,>600 and <=700,N
c-12,c-22,c-5,AA,DFW,LAX,>1000 and <=1500,N
c-2,c-13,c-7,NW,DTW,CMH,<=200,N
c-2,c-25,c-5,AA,LGA,DFW,>1000 and <=1500,Y
c-1,c-25,c-2,XE,ELP,IAH,>600 and <=700,N
c-10,c-1,c-7,NW,SFO,MSP,>1500,N
c-7,c-22,c-5,XE,IAH,ORF,>1000 and <=1500,N
c-3,c-13,c-7,FL,FNT,ATL,>600 and <=700,N
c-1,c-13,c-4,FL,ATL,IAD,>500 and <=600,Y
c-3,c-5,c-6,DL,ORD,CVG,>200 and <=300,N
c-6,c-30,c-4,B6,BUR,JFK,>1500,N
c-2,c-9,c-4,NW,OGG,KOA,<=200,N
c-11,c-29,c-2,NW,GSO,DTW,>400 and <=500,N
c-7,c-19,c-2,AA,DFW,SAN,>1000 and <=1500,N
c-9,c-24,c-7,NW,MSP,DTW,>500 and <=600,N
c-8,c-23,c-3,YV,PHX,SNA,>300 and <=400,Y
c-8,c-20,c-7,AS,SEA,OAK,>600 and <=700,N
c-8,c-30,c-2,FL,MDW,ATL,>500 and <=600,N
c-12,c-18,c-1,XE,CAE,EWR,>600 and <=700,Y
c-3,c-8,c-3,WN,PIT,PHL,>200 and <=300,N
c-10,c-14,c-6,XE,CAE,IAH,>700 and <=1000,N
c-7,c-29,c-5,WN,SJC,RNO,<=200,Y
c-12,c-21,c-4,WN,SAN,PHX,>300 and <=400,N
c-11,c-3,c-4,UA,ORD,DEN,>700 and <=1000,N
c-9,c-27,c-2,DL,DFW,CVG,>700 and <=1000,N
c-2,c-22,c-2,HP,PHX,PDX,>1000 and <=1500,N
c-11,c-13,c-7,CO,RSW,CLE,>1000 and <=1500,N
c-3,c-17,c-5,WN,ORF,JAX,>500 and <=600,N
c-10,c-12,c-3,MQ,CVG,ORD,>200 and <=300,N
c-4,c-13,c-3,TZ,SFO,HNL,>1500,N
c-12,c-7,c-4,DL,JAX,ATL,>200 and <=300,N
c-1,c-1,c-7,XE,TUL,IAH,>400 and <=500,N
c-4,c-2,c-6,HP,ONT,PHX,>300 and <=400,N
c-9,c-2,c-6,XE,EWR,PWM,>200 and <=300,N
c-2,c-25,c-5,DL,SLC,TPA,>1500,N
c-10,c-3,c-2,AA,SAN,STL,>1500,N
c-4,c-12,c-3,MQ,DFW,JAN,>400 and <=500,N
c-8,c-18,c-4,XE,IAH,ATL,>600 and <=700,N
c-11,c-27,c-7,DL,MSY,CVG,>600 and <=700,N
c-11,c-25,c-6,WN,SAN,LAS,>200 and <=300,N
c-8,c-8,c-2,YV,ORD,GRB,<=200,Y
c-11,c-8,c-3,UA,IAD,MCO,>700 and <=1000,N
c-11,c-6,c-7,AS,PDX,LAX,>700 and <=1000,N
c-7,c-10,c-7,OH,GSO,CVG,>300 and <=400,N
c-8,c-8,c-2,WN,LAX,PHX,>300 and <=400,N
c-6,c-9,c-4,EV,ILM,CVG,>400 and <=500,N
c-1,c-30,c-1,EV,PFN,ATL,>200 and <=300,N
c-5,c-1,c-1,OH,GRR,CVG,>200 and <=300,N
c-12,c-2,c-6,OH,BUF,CVG,>400 and <=500,Y
c-11,c-2,c-3,US,LGA,CLT,>500 and <=600,N
c-12,c-14,c-4,AA,JFK,STT,>1500,N
c-7,c-21,c-5,DL,ATL,SAV,>200 and <=300,N
c-6,c-8,c-4,OO,OMA,SLC,>700 and <=1000,N
c-9,c-19,c-2,MQ,RDU,EWR,>400 and <=500,N
c-12,c-17,c-7,CO,IAH,SNA,>1000 and <=1500,N
c-1,c-10,c-1,UA,ORD,DCA,>600 and <=700,N
c-8,c-16,c-2,DL,ATL,PHX,>1500,Y
c-10,c-14,c-6,NW,MSP,SNA,>1500,N
c-3,c-25,c-5,DL,DFW,ATL,>700 and <=1000,N
c-1,c-10,c-1,TZ,SFO,MDW,>1500,N
c-7,c-25,c-1,FL,HOU,ATL,>600 and <=700,N
c-12,c-2,c-5,WN,HOU,SAT,<=200,N
c-4,c-17,c-7,US,BUF,DCA,>200 and <=300,N
c-8,c-5,c-6,AA,STL,DFW,>500 and <=600,N
c-9,c-2,c-6,MQ,BWI,BOS,>300 and <=400,N
c-9,c-5,c-1,CO,IAH,EWR,>1000 and <=1500,N
c-10,c-1,c-6,AS,SEA,ANC,>1000 and <=1500,N
c-2,c-10,c-5,MQ,GRK,DFW,<=200,N
c-1,c-7,c-6,EV,ATL,DSM,>700 and <=1000,N
c-3,c-7,c-1,WN,OAK,BUR,>300 and <=400,N
c-9,c-27,c-3,MQ,TYS,DFW,>700 and <=1000,N
c-8,c-10,c-4,AA,JFK,SJU,>1500,Y
c-6,c-23,c-4,AA,SAT,DFW,>200 and <=300,N
c-8,c-21,c-1,CO,MCO,IAH,>700 and <=1000,N
c-4,c-28,c-5,WN,LAS,LAX,>200 and <=300,Y
c-2,c-23,c-3,MQ,BOS,STL,>1000 and <=1500,N
c-12,c-30,c-5,AA,DFW,COS,>500 and <=600,N
c-10,c-28,c-6,NW,SJC,MSP,>1500,N
c-5,c-16,c-2,OO,SLC,OMA,>700 and <=1000,N
c-8,c-25,c-5,US,LGA,PIT,>300 and <=400,Y
c-8,c-27,c-6,MQ,XNA,DFW,>200 and <=300,N
c-7,c-8,c-5,HP,SAN,PHX,>300 and <=400,N
c-2,c-2,c-4,WN,BNA,TPA,>600 and <=700,N
c-7,c-11,c-2,CO,DTW,IAH,>1000 and <=1500,N
c-7,c-24,c-1,WN,RDU,MDW,>600 and <=700,N
c-9,c-16,c-6,WN,RNO,SEA,>500 and <=600,N
c-2,c-2,c-3,MQ,PNS,DFW,>600 and <=700,N
c-2,c-24,c-5,MQ,BGR,BOS,>200 and <=300,N
c-12,c-10,c-7,DL,ATL,CHS,>200 and <=300,N
c-10,c-31,c-1,UA,BWI,ORD,>600 and <=700,N
c-3,c-1,c-2,XE,IAD,EWR,>200 and <=300,Y
c-2,c-27,c-1,WN,CLE,MDW,>300 and <=400,N
c-4,c-16,c-6,MQ,ICT,ORD,>500 and <=600,N
c-6,c-3,c-5,EV,ATL,MYR,>300 and <=400,Y
c-8,c-8,c-1,HP,LAS,EWR,>1500,N
c-3,c-12,c-6,AA,DFW,AUS,<=200,N
c-6,c-14,c-3,CO,EWR,LAX,>1500,N
c-2,c-18,c-5,MQ,DFW,IAH,>200 and <=300,N
c-10,c-4,c-3,AS,DLG,ANC,>300 and <=400,N
c-3,c-25,c-5,HP,LAX,PHX,>300 and <=400,N
c-12,c-31,c-7,DL,ORD,SLC,>1000 and <=1500,N
c-6,c-24,c-6,CO,ORD,IAH,>700 and <=1000,N
c-5,c-5,c-4,MQ,DBQ,ORD,<=200,N
c-11,c-7,c-2,DL,TLH,ATL,>200 and <=300,Y
c-4,c-8,c-5,AA,RDU,DFW,>1000 and <=1500,Y
c-11,c-18,c-5,OO,LAX,TUS,>400 and <=500,Y
c-12,c-1,c-5,DL,TYS,ATL,<=200,N
c-10,c-6,c-5,OH,BNA,CVG,>200 and <=300,N
c-11,c-17,c-4,NW,MIA,DTW,>1000 and <=1500,N
c-2,c-13,c-7,WN,PDX,RNO,>400 and <=500,N
c-5,c-29,c-1,WN,OMA,MDW,>400 and <=500,N
c-8,c-5,c-6,WN,LAS,SNA,>200 and <=300,N
c-11,c-6,c-7,OO,TUS,SLC,>600 and <=700,N
c-7,c-20,c-3,AA,DFW,PIT,>1000 and <=1500,N
c-1,c-19,c-4,WN,BUF,MDW,>400 and <=500,N
c-10,c-3,c-1,WN,LAS,AUS,>1000 and <=1500,Y
c-1,c-17,c-2,UA,PHX,SFO,>600 and <=700,Y
c-9,c-28,c-3,WN,DAL,HOU,>200 and <=300,N
c-2,c-24,c-4,DL,SAN,SLC,>600 and <=700,N
c-7,c-30,c-7,CO,LAX,CLE,>1500,N
c-4,c-14,c-5,MQ,STL,BOS,>1000 and <=1500,Y
c-4,c-19,c-2,DL,ATL,MCI,>600 and <=700,N
c-2,c-6,c-7,AA,ORF,DFW,>1000 and <=1500,N
c-4,c-27,c-3,EV,ATL,ROA,>300 and <=400,N
c-8,c-12,c-5,DL,ATL,DEN,>1000 and <=1500,N
c-1,c-5,c-4,OH,CVG,CHS,>400 and <=500,N
c-10,c-11,c-2,UA,LAX,PHL,>1500,N
c-5,c-3,c-3,B6,JFK,SJU,>1500,N
c-4,c-8,c-5,UA,SFO,LAS,>400 and <=500,N
c-8,c-23,c-2,DL,TPA,BOS,>1000 and <=1500,N
c-4,c-8,c-5,CO,FLL,IAH,>700 and <=1000,N
c-5,c-2,c-1,XE,IAH,VPS,>500 and <=600,N
c-6,c-20,c-1,F9,CAK,DEN,>1000 and <=1500,N
c-3,c-12,c-7,AA,PHX,DFW,>700 and <=1000,N
c-9,c-14,c-3,WN,DAL,LBB,>200 and <=300,N
c-5,c-10,c-3,UA,JFK,LAX,>1500,N
c-2,c-17,c-4,TZ,DCA,MDW,>600 and <=700,N
c-7,c-4,c-2,XE,MOB,IAH,>400 and <=500,Y
c-3,c-24,c-4,XE,EWR,BWI,<=200,N
c-5,c-24,c-2,EV,BQK,ATL,>200 and <=300,N
c-11,c-30,c-4,AA,SEA,DFW,>1500,Y
c-7,c-7,c-5,WN,SAN,SMF,>400 and <=500,N
c-8,c-3,c-3,AA,SJU,MIA,>1000 and <=1500,Y
c-6,c-17,c-6,AQ,HNL,LIH,<=200,Y
c-3,c-1,c-3,OO,PSC,SLC,>500 and <=600,N
c-11,c-23,c-3,XE,ATL,CLE,>500 and <=600,N
c-8,c-16,c-3,WN,MDW,LAS,>1500,N
c-10,c-11,c-2,DL,ATL,HSV,<=200,Y
c-1,c-17,c-2,WN,SAT,DAL,>200 and <=300,N
c-8,c-25,c-5,MQ,ORD,BNA,>400 and <=500,N
c-4,c-19,c-2,NW,FLL,IND,>1000 and <=1500,N
c-11,c-15,c-3,DL,ATL,CMH,>400 and <=500,Y
c-7,c-6,c-4,US,PHL,FLL,>700 and <=1000,Y
c-3,c-17,c-5,WN,HOU,MCO,>700 and <=1000,N
c-2,c-26,c-6,MQ,ORD,MDT,>500 and <=600,N
c-11,c-8,c-2,AA,ORD,ABQ,>1000 and <=1500,N
c-12,c-26,c-2,FL,SRQ,ATL,>400 and <=500,N
c-2,c-21,c-2,WN,PVD,BWI,>300 and <=400,N
c-6,c-2,c-4,MQ,LGA,CLT,>500 and <=600,N
c-4,c-1,c-6,UA,SFO,LAX,>300 and <=400,N
c-9,c-19,c-1,DL,DAB,ATL,>300 and <=400,N
c-4,c-14,c-4,DL,DFW,ATL,>700 and <=1000,N
c-5,c-3,c-3,FL,DTW,ATL,>500 and <=600,N
c-6,c-18,c-7,XE,EWR,ORF,>200 and <=300,Y
c-4,c-23,c-7,YV,IAD,LGA,>200 and <=300,Y
c-11,c-28,c-1,DL,TPA,SLC,>1500,N
c-7,c-22,c-6,OO,ORD,SAT,>1000 and <=1500,N
c-11,c-17,c-5,CO,MSP,EWR,>1000 and <=1500,N
c-8,c-1,c-1,UA,PHX,DEN,>600 and <=700,N
c-4,c-23,c-6,EV,ATL,AVP,>700 and <=1000,N
c-8,c-19,c-6,MQ,DFW,ICT,>300 and <=400,N
c-12,c-12,c-1,AA,DFW,JFK,>1000 and <=1500,N
c-7,c-7,c-4,WN,LAS,BHM,>1500,N
c-3,c-1,c-3,WN,OAK,BUR,>300 and <=400,N
c-2,c-14,c-2,HA,HNL,ITO,>200 and <=300,N
c-2,c-6,c-1,YV,DEN,HDN,<=200,N
c-12,c-3,c-7,AA,SFO,JFK,>1500,N
c-10,c-24,c-1,WN,LAS,SLC,>300 and <=400,N
c-10,c-14,c-6,EV,ATL,MLI,>600 and <=700,N
c-11,c-9,c-3,US,PVD,PHL,>200 and <=300,N
c-1,c-19,c-4,XE,IAH,ABQ,>700 and <=1000,N
c-5,c-25,c-4,XE,BNA,EWR,>700 and <=1000,N
c-6,c-5,c-1,UA,ORD,LAX,>1500,N
c-1,c-8,c-6,WN,MCI,MCO,>1000 and <=1500,Y
c-11,c-24,c-5,AA,MIA,PHL,>1000 and <=1500,N
c-9,c-27,c-3,UA,IAD,LAX,>1500,N
